id,prediction
7062833,0.0023029745
7062834,0.011746883
7062835,0.0016373992
7062836,0.6118294
7062837,0.04052183
7062838,0.009327114
7062839,0.0054700673
7062840,0.040319473
7062841,0.13007504
7062842,0.024638891
7062843,0.07036948
7062844,0.13711083
7062845,0.0013736784
7062846,0.15797675
7062847,0.04488498
7062848,0.067019075
7062849,0.152659
7062850,0.1723704
7062851,0.013938606
7062852,0.027269363
7062853,0.0045639277
7062854,0.0041134655
7062855,0.047247887
7062856,0.031873345
7062857,0.016544253
7062858,0.012192279
7062859,0.0057507753
7062860,0.029004365
7062861,0.012904912
7062862,0.2559185
7062863,0.016951144
7062864,0.008895725
7062865,0.0070551336
7062866,0.119908094
7062867,0.14839149
7062868,0.025944889
7062869,0.006881833
7062870,0.17320329
7062871,0.0038939118
7062872,0.0510647
7062873,0.4277564
7062874,0.47959498
7062875,0.03207153
7062876,0.15985233
7062877,0.043314576
7062878,0.04618162
7062879,0.008495629
7062880,0.019763201
7062881,0.0024505556
7062882,0.0016972721
7062883,0.03639564
7062884,0.34068558
7062885,0.0041685402
7062886,0.45995325
7062887,0.014557391
7062888,0.024813414
7062889,0.07402149
7062890,0.037246168
7062891,0.12721321
7062892,0.020542264
7062893,0.0023152232
7062894,0.004318714
7062895,0.63307685
7062896,0.3163686
7062897,0.007250726
7062898,0.009652406
7062899,0.03270808
7062900,0.031900644
7062901,0.11461696
7062902,0.004393786
7062903,0.0032757223
7062904,0.07080656
7062905,0.0049889684
7062906,0.014621288
7062907,0.058609366
7062908,0.025268883
7062909,0.06557068
7062910,0.0018748343
7062911,0.48544163
7062912,0.0023718178
7062913,0.0063054264
7062914,0.7903838
7062915,0.008662224
7062916,0.004358858
7062917,0.28356576
7062918,0.22549698
7062919,0.01588571
7062920,0.0032171905
7062921,0.015091777
7062922,0.0020012856
7062923,0.34160984
7062924,0.02662921
7062925,0.060392886
7062926,0.0026324093
7062927,0.009342849
7062928,0.004739493
7062929,0.00875321
7062930,0.13710126
7062931,0.005413413
7062932,0.02858591
7062933,0.06276408
7062934,0.028575122
7062935,0.00406453
7062936,0.013180554
7062937,0.4804085
7062938,0.007988572
7062939,0.3655548
7062940,0.05016008
7062941,0.17890567
7062942,0.20828068
7062943,0.50010484
7062944,0.15451384
7062945,0.7510315
7062946,0.011537015
7062947,0.1353117
7062948,0.0035237074
7062949,0.008470207
7062950,0.0031090677
7062951,0.013278276
7062952,0.009637594
7062953,0.09237817
7062954,0.0015708208
7062955,0.0072940886
7062956,0.24456209
7062957,0.0019167662
7062958,0.022853792
7062959,0.012649894
7062960,0.005674809
7062961,0.12860766
7062962,0.0052699447
7062963,0.0049977303
7062964,0.12913048
7062965,0.054614216
7062966,0.012877703
7062967,0.0036513805
7062968,0.017404914
7062969,0.0037287772
7062970,0.008336842
7062971,0.48636308
7062972,0.010772109
7062973,0.008936763
7062974,0.08544022
7062975,0.054428965
7062976,0.024026483
7062977,0.05474198
7062978,0.058083296
7062979,0.04184845
7062980,0.037392676
7062981,0.024462849
7062982,0.27259147
7062983,0.21894184
7062984,0.01258266
7062985,0.099312395
7062986,0.30381158
7062987,0.62501985
7062988,0.009103
7062989,0.021508545
7062990,0.0044857264
7062991,0.35682994
7062992,0.028503537
7062993,0.0030011535
7062994,0.02612111
7062995,0.0035865903
7062996,0.0026341379
7062997,0.085297406
7062998,0.05356592
7062999,0.015482634
7063000,0.034867316
7063001,0.49609387
7063002,0.0035781562
7063003,0.15266472
7063004,0.0070244074
7063005,0.002449125
7063006,0.067118526
7063007,0.017870337
7063008,0.015261203
7063009,0.0017228723
7063010,0.010021418
7063011,0.01014024
7063012,0.0037817657
7063013,0.0006234348
7063014,0.2009942
7063015,0.19293085
7063016,0.015167117
7063017,0.17866543
7063018,0.058651924
7063019,0.012370944
7063020,0.030664891
7063021,0.045979828
7063022,0.0075666904
7063023,0.0040571988
7063024,0.008240849
7063025,0.0011588335
7063026,0.19940466
7063027,0.13642243
7063028,0.6118893
7063029,0.004189104
7063030,0.04938838
7063031,0.008819371
7063032,0.52907723
7063033,0.16608581
7063034,0.09447545
7063035,0.03018105
7063036,0.009090006
7063037,0.0129906535
7063038,0.20431575
7063039,0.06516445
7063040,0.024567813
7063041,0.011624008
7063042,0.08808452
7063043,0.02939856
7063044,0.0043854415
7063045,0.16830069
7063046,0.16426483
7063047,0.03683567
7063048,0.010082185
7063049,0.23938727
7063050,0.07643074
7063051,0.020419776
7063052,0.03895822
7063053,0.012083352
7063054,0.0026375055
7063055,0.0055686235
7063056,0.42687625
7063057,0.004913628
7063058,0.17591181
7063059,0.009236038
7063060,0.005854577
7063061,0.023239404
7063062,0.042456716
7063063,0.016980618
7063064,0.099442214
7063065,0.49079108
7063066,0.017427236
7063067,0.036389112
7063068,0.08970678
7063069,0.07046619
7063070,0.046530753
7063071,0.19235352
7063072,0.07368258
7063073,0.0021858215
7063074,0.0035889149
7063075,0.024599463
7063076,0.0014630854
7063077,0.011167556
7063078,0.092256576
7063079,0.0013130009
7063080,0.1907602
7063081,0.055390537
7063082,0.009134352
7063083,0.007334441
7063084,0.012645066
7063085,0.0064693987
7063086,0.07505199
7063087,0.2574477
7063088,0.010501593
7063089,0.051942527
7063090,0.007637888
7063091,0.4169297
7063092,0.008497834
7063093,0.08760774
7063094,0.19139317
7063095,0.000697732
7063096,0.00094917417
7063097,0.023410589
7063098,0.035468668
7063099,0.005377114
7063100,0.023858368
7063101,0.6343521
7063102,0.01350686
7063103,0.0022765994
7063104,0.5822729
7063105,0.004927397
7063106,0.033269256
7063107,0.5239745
7063108,0.004294306
7063109,0.12574977
7063110,0.0041489005
7063111,0.20295665
7063112,0.026732802
7063113,0.0036931336
7063114,0.06038937
7063115,0.0114427805
7063116,0.352125
7063117,0.007858068
7063118,0.033994943
7063119,0.36171168
7063120,0.007856935
7063121,0.0026547909
7063122,0.07603651
7063123,0.012146205
7063124,0.08269957
7063125,0.010343552
7063126,0.8676785
7063127,0.01908961
7063128,0.10554853
7063129,0.111090064
7063130,0.016431987
7063131,0.24559402
7063132,0.011742443
7063133,0.5673517
7063134,0.003903687
7063135,0.01700148
7063136,0.02773425
7063137,0.020656347
7063138,0.037549853
7063139,0.112345606
7063140,0.0059386194
7063141,0.07325867
7063142,0.13325197
7063143,0.7778834
7063144,0.51940787
7063145,0.030350804
7063146,0.036700666
7063147,0.8320798
7063148,0.0376046
7063149,0.0046423674
7063150,0.23584825
7063151,0.0019607246
7063152,0.007217288
7063153,0.009861559
7063154,0.0019450188
7063155,0.0015492737
7063156,0.0085867345
7063157,0.12844694
7063158,0.11649981
7063159,0.27000946
7063160,0.006466657
7063161,0.47896072
7063162,0.028720856
7063163,0.017629296
7063164,0.024011225
7063165,0.011374831
7063166,0.0037526488
7063167,0.006857723
7063168,0.095905334
7063169,0.02099502
7063170,0.027532548
7063171,0.07829866
7063172,0.06169948
7063173,0.034351468
7063174,0.0020115674
7063175,0.046608925
7063176,4.7028065e-05
7063177,0.6094002
7063178,0.08992711
7063179,0.0034010708
7063180,0.1103228
7063181,0.013887227
7063182,0.017267853
7063183,0.03822553
7063184,0.0020236373
7063185,0.024845958
7063186,0.06522772
7063187,0.0028001368
7063188,0.0042371154
7063189,0.006651759
7063190,0.018961072
7063191,0.010163754
7063192,0.03706321
7063193,0.007849455
7063194,0.0151697695
7063195,0.035432458
7063196,0.010043591
7063197,0.0018490851
7063198,0.0509471
7063199,0.21942422
7063200,0.009226441
7063201,0.0102978945
7063202,0.36667478
7063203,0.03915739
7063204,0.1500527
7063205,0.023535043
7063206,0.017814457
7063207,0.00469324
7063208,0.014823437
7063209,0.09557468
7063210,0.003271699
7063211,0.006498277
7063212,0.13107312
7063213,0.014564514
7063214,0.02262193
7063215,0.068550736
7063216,0.04837933
7063217,0.0007094443
7063218,0.028547764
7063219,0.01486969
7063220,0.45714584
7063221,0.018433154
7063222,0.24515885
7063223,0.0066564977
7063224,0.23642057
7063225,0.010220051
7063226,0.027593255
7063227,0.0042667985
7063228,0.2435835
7063229,0.00419116
7063230,0.018489093
7063231,0.023391902
7063232,0.5146621
7063233,0.0052066445
7063234,0.011114478
7063235,0.019646347
7063236,0.1887174
7063237,0.011246949
7063238,0.11545968
7063239,0.31071925
7063240,0.005461663
7063241,0.009359449
7063242,0.0022860765
7063243,0.072707385
7063244,0.04685563
7063245,0.01834777
7063246,0.029489845
7063247,0.3747981
7063248,0.69944024
7063249,0.0030654669
7063250,0.077869445
7063251,0.008699864
7063252,0.026336104
7063253,0.08872813
7063254,0.0093973875
7063255,0.36600232
7063256,0.054605752
7063257,0.04788345
7063258,0.0020578504
7063259,0.188333
7063260,0.1282843
7063261,0.142555
7063262,0.024600804
7063263,0.024822265
7063264,0.0041497946
7063265,0.015190601
7063266,0.009889722
7063267,0.006943047
7063268,0.085202366
7063269,0.21011165
7063270,0.5522787
7063271,0.20850772
7063272,0.41766882
7063273,0.2399188
7063274,0.33830994
7063275,0.009351939
7063276,0.007308483
7063277,0.030681014
7063278,0.26128042
7063279,0.01909241
7063280,0.02388063
7063281,0.052481234
7063282,0.119065136
7063283,0.019382596
7063284,0.0146508515
7063285,0.090432584
7063286,0.14769614
7063287,0.0053872466
7063288,0.022775918
7063289,0.016493976
7063290,0.062065154
7063291,0.5188084
7063292,0.5931719
7063293,0.013401806
7063294,0.006660372
7063295,0.7670247
7063296,0.032463282
7063297,0.006099552
7063298,0.06465548
7063299,0.0144535005
7063300,0.015602738
7063301,0.1732077
7063302,0.00934121
7063303,0.052785367
7063304,0.022235602
7063305,0.023587584
7063306,0.031570822
7063307,0.06890768
7063308,0.005969405
7063309,0.0859634
7063310,0.23413795
7063311,0.33077568
7063312,0.7890024
7063313,0.25270545
7063314,0.03851387
7063315,0.11685315
7063316,0.019374281
7063317,0.0021609366
7063318,0.003910184
7063319,0.05500707
7063320,0.039126843
7063321,0.0090301335
7063322,0.086458445
7063323,0.15696925
7063324,0.006151229
7063325,0.07916874
7063326,0.7065338
7063327,0.019044787
7063328,0.011521965
7063329,0.018520355
7063330,0.34975976
7063331,0.0024040341
7063332,0.01042667
7063333,0.0910801
7063334,0.030956775
7063335,0.0025199354
7063336,0.01209864
7063337,0.30364612
7063338,0.110431194
7063339,0.039417356
7063340,0.109607935
7063341,0.27066332
7063342,0.08271015
7063343,0.5954472
7063344,0.030748218
7063345,0.041645437
7063346,0.023267746
7063347,0.54659903
7063348,0.0049063563
7063349,0.07406962
7063350,0.07586312
7063351,0.015686959
7063352,0.01718834
7063353,0.10202733
7063354,0.0054726303
7063355,0.057135433
7063356,0.008554101
7063357,0.0154105425
7063358,0.0064171255
7063359,0.003280133
7063360,0.02021578
7063361,0.063829064
7063362,0.008490562
7063363,0.13197458
7063364,0.041407257
7063365,0.0028167367
7063366,0.004418254
7063367,0.0031624734
7063368,0.28676605
7063369,0.007314861
7063370,0.12283611
7063371,0.006577134
7063372,0.0049868226
7063373,0.6570755
7063374,0.0024146438
7063375,0.0050423145
7063376,0.67762524
7063377,0.8353454
7063378,0.0788326
7063379,0.30541074
7063380,0.28671777
7063381,0.02763632
7063382,0.15358809
7063383,0.0128006935
7063384,0.0021369457
7063385,0.0008236766
7063386,0.0059407353
7063387,0.01606208
7063388,0.004934758
7063389,0.067189425
7063390,0.05408016
7063391,0.00776276
7063392,0.01054734
7063393,0.040483445
7063394,0.57110137
7063395,0.008479774
7063396,0.37640852
7063397,0.10906881
7063398,0.025869906
7063399,0.004829973
7063400,0.0099591315
7063401,0.02462408
7063402,0.26163262
7063403,0.018636882
7063404,0.0029097795
7063405,0.005809605
7063406,0.0033233464
7063407,0.001206398
7063408,0.009042621
7063409,0.01419729
7063410,0.023550391
7063411,0.12500119
7063412,0.027294427
7063413,0.048769116
7063414,0.005289614
7063415,0.62553525
7063416,0.0033308268
7063417,0.056717664
7063418,0.03191939
7063419,0.008051753
7063420,0.011441737
7063421,0.7896997
7063422,0.07937449
7063423,0.011727899
7063424,0.4759692
7063425,0.012056172
7063426,0.11054394
7063427,0.0068831146
7063428,0.0060521066
7063429,0.20384091
7063430,0.32189727
7063431,0.027105182
7063432,0.18042251
7063433,0.0060631037
7063434,0.17035595
7063435,0.044769913
7063436,0.056492776
7063437,0.016118914
7063438,0.0011461675
7063439,0.08092147
7063440,0.027184129
7063441,0.012940496
7063442,0.005073875
7063443,0.048472673
7063444,0.008718431
7063445,0.10885176
7063446,0.0024846792
7063447,0.004337162
7063448,0.5669632
7063449,0.017897129
7063450,0.010279536
7063451,0.49997953
7063452,0.08988291
7063453,0.2941047
7063454,0.0070301592
7063455,0.040014446
7063456,0.13653904
7063457,0.0011523366
7063458,0.011405379
7063459,0.028033853
7063460,0.01341483
7063461,0.54433787
7063462,0.01081863
7063463,0.006856978
7063464,0.0070410073
7063465,0.009913027
7063466,0.060468316
7063467,0.0006391704
7063468,0.034291714
7063469,0.04366103
7063470,0.08586815
7063471,0.7051078
7063472,0.17256951
7063473,0.047777146
7063474,0.044888884
7063475,0.1359401
7063476,0.006040722
7063477,0.2829615
7063478,0.20241287
7063479,0.0042090714
7063480,0.010011703
7063481,0.12079233
7063482,0.016653687
7063483,0.11917031
7063484,7.870793e-05
7063485,0.7734674
7063486,0.23919716
7063487,0.06755218
7063488,0.0008392632
7063489,0.0063036084
7063490,0.008849829
7063491,0.0037230551
7063492,0.0344598
7063493,0.09463519
7063494,0.023739785
7063495,0.0027309358
7063496,0.08780384
7063497,0.017978728
7063498,0.13395718
7063499,0.09091529
7063500,0.03265658
7063501,0.017503947
7063502,0.008302271
7063503,0.01950404
7063504,0.0007684827
7063505,0.019212276
7063506,0.10635051
7063507,0.4798334
7063508,0.0065775514
7063509,0.008304328
7063510,0.031045139
7063511,0.078544825
7063512,0.0023012161
7063513,0.010924965
7063514,0.14540747
7063515,0.20059928
7063516,0.1623835
7063517,0.84322464
7063518,0.0081548095
7063519,0.21183383
7063520,0.0050219893
7063521,0.037347317
7063522,0.003178507
7063523,0.009403765
7063524,0.06604838
7063525,0.059500396
7063526,0.001460433
7063527,0.0028291345
7063528,0.015199542
7063529,0.0017820001
7063530,0.24705312
7063531,0.04230845
7063532,0.0021233857
7063533,0.028930932
7063534,0.023664474
7063535,0.005107254
7063536,0.010749698
7063537,0.030546486
7063538,0.016233593
7063539,0.02952391
7063540,0.38309962
7063541,0.015509754
7063542,0.03248468
7063543,0.029530644
7063544,0.0026143193
7063545,0.11776036
7063546,0.0043900907
7063547,0.06832406
7063548,0.056600183
7063549,0.30902314
7063550,0.4388318
7063551,0.6948383
7063552,0.18916786
7063553,0.018372595
7063554,0.0020724237
7063555,0.010835767
7063556,0.3389644
7063557,0.6862855
7063558,0.005095333
7063559,0.045316577
7063560,0.0115582645
7063561,0.0021500587
7063562,0.033573747
7063563,0.047795475
7063564,0.66986245
7063565,0.79778063
7063566,0.005574286
7063567,0.039454043
7063568,0.6021271
7063569,0.6090335
7063570,0.038188547
7063571,0.093655825
7063572,0.3391086
7063573,0.0069948435
7063574,0.0060122907
7063575,0.013603926
7063576,0.007865936
7063577,0.003651172
7063578,0.10297537
7063579,0.017649472
7063580,0.0019263923
7063581,0.009681255
7063582,0.21734965
7063583,0.025371403
7063584,0.15058357
7063585,0.000562191
7063586,0.019933224
7063587,0.013868332
7063588,0.0039563477
7063589,0.022492051
7063590,0.025645286
7063591,0.06232369
7063592,0.025634527
7063593,0.00354895
7063594,0.41447186
7063595,0.023899078
7063596,0.15251288
7063597,0.004332483
7063598,0.1857371
7063599,0.122436404
7063600,0.0013912618
7063601,0.016787231
7063602,0.004594028
7063603,0.009611249
7063604,0.0013962388
7063605,0.0065564513
7063606,0.0008350313
7063607,0.30425212
7063608,0.014160335
7063609,0.000669688
7063610,0.06790331
7063611,0.001175642
7063612,0.006108314
7063613,0.66144013
7063614,0.21071288
7063615,0.06961784
7063616,0.1389431
7063617,0.0030105412
7063618,0.38950935
7063619,0.04355395
7063620,0.0038928092
7063621,0.15892091
7063622,0.22558224
7063623,0.014756769
7063624,0.1352754
7063625,0.010207653
7063626,0.0109725
7063627,0.24418348
7063628,0.08963245
7063629,0.017557383
7063630,0.015924662
7063631,0.069218606
7063632,0.059838027
7063633,0.039888203
7063634,0.034126103
7063635,0.0070333183
7063636,0.13360348
7063637,0.22755095
7063638,0.012792617
7063639,0.15924475
7063640,0.026171237
7063641,0.018746912
7063642,0.0027464628
7063643,0.0037861764
7063644,0.19104335
7063645,0.090360254
7063646,0.023126572
7063647,0.43110636
7063648,0.011121303
7063649,0.006779939
7063650,0.004945457
7063651,0.06331462
7063652,0.01182276
7063653,0.01941061
7063654,0.057576984
7063655,0.3804239
7063656,0.20796111
7063657,0.8952267
7063658,0.03245774
7063659,0.37824413
7063660,0.057165176
7063661,0.09286749
7063662,0.32865214
7063663,0.010921985
7063664,0.07187396
7063665,0.72141755
7063666,0.002871871
7063667,0.0034373999
7063668,0.63213855
7063669,0.052290946
7063670,0.09535542
7063671,0.12598217
7063672,0.01854062
7063673,0.05594942
7063674,0.026179701
7063675,0.01636812
7063676,0.0031028688
7063677,0.11535263
7063678,0.038651377
7063679,0.7007525
7063680,0.06736696
7063681,0.04504609
7063682,0.003589511
7063683,0.038592696
7063684,0.014376521
7063685,0.0011800826
7063686,0.025880218
7063687,0.059660733
7063688,0.0029003918
7063689,0.3175121
7063690,0.04938504
7063691,0.0019943714
7063692,0.00025123358
7063693,0.05203426
7063694,0.055818677
7063695,0.019075513
7063696,0.056165278
7063697,0.012403667
7063698,0.013768107
7063699,0.0091872215
7063700,0.0083942115
7063701,0.0020008385
7063702,0.004473686
7063703,0.00403738
7063704,0.00060996413
7063705,0.3073479
7063706,0.03820619
7063707,0.017681807
7063708,0.054238975
7063709,0.006915331
7063710,0.03430873
7063711,0.11285707
7063712,0.0040442348
7063713,0.034181
7063714,0.052614987
7063715,0.019074053
7063716,0.003683269
7063717,0.21174464
7063718,0.015835524
7063719,0.0035533607
7063720,0.13380986
7063721,0.0032328963
7063722,0.022478312
7063723,0.67478275
7063724,0.0060501695
7063725,0.0015919507
7063726,0.07985288
7063727,0.04672721
7063728,0.112436414
7063729,0.0065789223
7063730,0.17623127
7063731,0.66856563
7063732,0.6628446
7063733,0.030218989
7063734,0.0061149597
7063735,0.00232476
7063736,0.17163858
7063737,0.03243512
7063738,0.02427885
7063739,0.011936307
7063740,0.12377098
7063741,0.07337797
7063742,0.085341245
7063743,0.13252997
7063744,0.06618717
7063745,0.7055245
7063746,0.23812205
7063747,0.00067695975
7063748,0.57822883
7063749,0.0065201223
7063750,0.0008313954
7063751,0.0070785284
7063752,0.04055682
7063753,0.11894345
7063754,0.08217317
7063755,0.71098614
7063756,0.0038251579
7063757,0.7363784
7063758,0.010192126
7063759,0.91793907
7063760,0.008496642
7063761,0.021348357
7063762,0.042323023
7063763,0.013482094
7063764,0.14582822
7063765,0.05851221
7063766,0.010750473
7063767,0.028155386
7063768,0.2890431
7063769,0.0755212
7063770,0.06195125
7063771,0.004586637
7063772,0.012611389
7063773,0.3452946
7063774,0.4402916
7063775,0.021396816
7063776,0.06960586
7063777,0.123833984
7063778,0.009141922
7063779,0.011625409
7063780,0.34994224
7063781,0.0104292035
7063782,0.010474682
7063783,0.022974223
7063784,0.0354138
7063785,0.25408602
7063786,0.060482025
7063787,0.009816974
7063788,0.003071487
7063789,0.003977388
7063790,0.043283015
7063791,0.009347975
7063792,0.0061276257
7063793,0.038492292
7063794,0.06263584
7063795,0.027117759
7063796,0.054811537
7063797,0.008539587
7063798,0.016614169
7063799,0.40601164
7063800,0.007436037
7063801,0.04470262
7063802,0.045526385
7063803,0.0037146807
7063804,0.015254468
7063805,0.012156278
7063806,0.018228948
7063807,0.018121213
7063808,0.00033408403
7063809,0.008292556
7063810,0.008721352
7063811,0.008987129
7063812,0.0019261241
7063813,0.0018789172
7063814,0.018980563
7063815,0.038033098
7063816,0.13023758
7063817,0.0023421347
7063818,0.022290975
7063819,0.07825637
7063820,0.17821187
7063821,0.014508128
7063822,0.0050557554
7063823,0.05061254
7063824,0.033465087
7063825,0.440538
7063826,0.0040543377
7063827,0.005705327
7063828,0.69298375
7063829,0.105413556
7063830,0.02175501
7063831,0.02842924
7063832,0.039147317
7063833,0.04959339
7063834,0.001124531
7063835,0.16438252
7063836,0.18496656
7063837,0.0045506656
7063838,0.0039338768
7063839,0.0058401525
7063840,0.009488434
7063841,0.40298826
7063842,0.030839324
7063843,0.031601906
7063844,0.004632771
7063845,0.002535224
7063846,0.07786924
7063847,0.003890425
7063848,0.26038224
7063849,0.13930562
7063850,0.04048577
7063851,0.16834024
7063852,0.14031082
7063853,0.00533852
7063854,0.01714757
7063855,0.004752159
7063856,0.0038772225
7063857,0.0044390857
7063858,0.10245249
7063859,0.22276747
7063860,0.027298808
7063861,0.056126
7063862,0.010140032
7063863,0.59772784
7063864,0.64554083
7063865,0.026170671
7063866,0.02073595
7063867,0.1290111
7063868,0.7925006
7063869,0.013161838
7063870,0.47687542
7063871,0.37150252
7063872,0.014197886
7063873,0.035547346
7063874,0.022107482
7063875,0.15564
7063876,0.16834757
7063877,0.0075360537
7063878,0.07899505
7063879,0.08791539
7063880,0.05062318
7063881,0.011474758
7063882,0.012645066
7063883,0.007454753
7063884,0.5556569
7063885,0.21218318
7063886,0.007828653
7063887,0.03740701
7063888,0.2595626
7063889,0.010695159
7063890,0.5398598
7063891,0.055050462
7063892,0.46871573
7063893,0.0019799173
7063894,0.012876868
7063895,0.11115351
7063896,0.00069853663
7063897,0.0037608445
7063898,0.06786415
7063899,0.06423858
7063900,0.0025449693
7063901,0.0066671968
7063902,0.009665102
7063903,0.46542287
7063904,0.0031112432
7063905,0.0030429363
7063906,0.024097174
7063907,0.006082982
7063908,0.0069358647
7063909,0.13604197
7063910,0.0022855997
7063911,0.004430741
7063912,0.014990509
7063913,0.016577423
7063914,0.046062887
7063915,0.0023418367
7063916,0.0066466928
7063917,0.014197975
7063918,0.00045076013
7063919,0.087438256
7063920,0.047418475
7063921,0.060208976
7063922,0.6894415
7063923,0.0047000647
7063924,0.0009524822
7063925,0.005392164
7063926,0.0076455176
7063927,0.008950591
7063928,0.01159212
7063929,0.038811803
7063930,0.02162236
7063931,0.08821544
7063932,0.0014874041
7063933,0.08174747
7063934,0.049661577
7063935,0.032946438
7063936,0.0025432706
7063937,0.003351152
7063938,0.00832662
7063939,0.17244008
7063940,0.027193606
7063941,0.027092397
7063942,0.002414018
7063943,0.012956202
7063944,0.12812251
7063945,0.004560113
7063946,0.004710287
7063947,0.022343993
7063948,0.01748535
7063949,0.002731502
7063950,0.0047720075
7063951,0.06412265
7063952,0.0072830915
7063953,0.312115
7063954,0.014343232
7063955,0.010277152
7063956,0.09804061
7063957,0.007486671
7063958,0.02109617
7063959,0.010477692
7063960,0.25091714
7063961,0.25402042
7063962,0.072520286
7063963,0.20933723
7063964,0.012488216
7063965,0.010770708
7063966,0.078989714
7063967,0.0021347106
7063968,0.18169323
7063969,0.12178156
7063970,0.01942584
7063971,0.0076025426
7063972,0.0070668757
7063973,0.0950723
7063974,0.068960756
7063975,0.096943855
7063976,0.19436091
7063977,0.0028514266
7063978,0.0111964345
7063979,0.003615737
7063980,0.028943002
7063981,0.017299175
7063982,0.32268596
7063983,0.00094917417
7063984,0.0076300204
7063985,0.025915593
7063986,0.031253427
7063987,0.023410708
7063988,0.0077176094
7063989,0.071214944
7063990,0.5210897
7063991,0.28690016
7063992,0.08022308
7063993,0.13701168
7063994,0.6402685
7063995,0.0630818
7063996,0.0073485672
7063997,0.7152937
7063998,0.00025084615
7063999,0.024213254
7064000,0.5255558
7064001,0.5836885
7064002,0.09578046
7064003,0.16106841
7064004,0.003327787
7064005,0.003463626
7064006,0.00090795755
7064007,0.009224921
7064008,0.0024835765
7064009,0.019033164
7064010,0.023838103
7064011,0.0088354945
7064012,0.018189043
7064013,0.08980402
7064014,0.02813375
7064015,0.039880216
7064016,0.14353994
7064017,0.013890922
7064018,0.013203472
7064019,0.0068202615
7064020,0.014547586
7064021,0.002179414
7064022,0.013004541
7064023,0.27246183
7064024,0.0024361312
7064025,0.41081125
7064026,0.009048283
7064027,0.0042439103
7064028,0.01910752
7064029,0.115751535
7064030,0.0042312145
7064031,0.10092181
7064032,0.21731448
7064033,0.022234023
7064034,0.0023318827
7064035,0.006298274
7064036,0.73307794
7064037,0.03708142
7064038,0.07488784
7064039,0.026005298
7064040,0.12881458
7064041,0.29238594
7064042,0.04658115
7064043,0.030899793
7064044,0.08375743
7064045,0.15071446
7064046,0.046708077
7064047,0.26725355
7064048,0.22883761
7064049,0.040825874
7064050,0.017377675
7064051,0.2704692
7064052,0.025222242
7064053,0.021984547
7064054,0.15398994
7064055,0.058814198
7064056,0.002372861
7064057,0.031452
7064058,0.020998687
7064059,0.003289938
7064060,0.0027487874
7064061,0.2973979
7064062,0.007955521
7064063,0.0023912191
7064064,0.06404191
7064065,0.010006696
7064066,0.0086378455
7064067,0.057106853
7064068,0.32658327
7064069,0.0137449205
7064070,0.009114295
7064071,0.023158193
7064072,0.031973243
7064073,0.008188844
7064074,0.041187763
7064075,0.0063824058
7064076,0.11025807
7064077,0.033151716
7064078,0.62726986
7064079,0.0002245307
7064080,0.010938764
7064081,0.33971986
7064082,0.041419804
7064083,0.7714987
7064084,0.57489586
7064085,0.11781064
7064086,0.006873399
7064087,0.0060592294
7064088,0.03782639
7064089,0.35892263
7064090,0.0036223233
7064091,0.053820282
7064092,0.258586
7064093,0.008140743
7064094,0.028753877
7064095,0.18476725
7064096,0.48485884
7064097,0.020428538
7064098,0.032950163
7064099,0.032239974
7064100,0.004849255
7064101,0.19882932
7064102,0.09071565
7064103,0.039634705
7064104,0.35775572
7064105,0.0057519674
7064106,0.21490005
7064107,0.005017519
7064108,0.70860654
7064109,0.00698182
7064110,0.015079945
7064111,0.0064876676
7064112,0.063812375
7064113,0.005565822
7064114,0.418125
7064115,0.04038155
7064116,0.1973663
7064117,0.10604316
7064118,0.09310952
7064119,0.016270429
7064120,0.0076572597
7064121,0.0057956874
7064122,0.07341379
7064123,0.005878538
7064124,0.0065041482
7064125,0.031553835
7064126,0.0042571127
7064127,0.13099211
7064128,0.030813634
7064129,0.039803773
7064130,0.74688417
7064131,0.5118594
7064132,0.008285522
7064133,0.5426643
7064134,0.019739509
7064135,0.010757148
7064136,0.029573917
7064137,0.0014764369
7064138,0.009581685
7064139,0.008987635
7064140,0.008306682
7064141,0.03855622
7064142,0.22875103
7064143,0.004426986
7064144,0.0041168034
7064145,0.18699184
7064146,0.35418698
7064147,0.010244876
7064148,0.0064956546
7064149,0.005793661
7064150,0.101311564
7064151,0.006339699
7064152,0.04210931
7064153,0.20341697
7064154,0.45367566
7064155,0.05694741
7064156,0.89905995
7064157,0.18846795
7064158,0.004020244
7064159,0.087549776
7064160,0.002500832
7064161,0.020469338
7064162,0.037068933
7064163,0.20820206
7064164,0.100177824
7064165,0.029615223
7064166,0.004390508
7064167,0.023113072
7064168,0.030651748
7064169,0.28043985
7064170,0.0032898188
7064171,0.008605242
7064172,0.023330092
7064173,0.007935017
7064174,0.33509728
7064175,0.08329725
7064176,0.0035276413
7064177,0.020583987
7064178,0.063706994
7064179,0.053029507
7064180,0.76897967
7064181,0.0016685724
7064182,0.0013440549
7064183,0.0009253025
7064184,0.39933276
7064185,0.0039821863
7064186,0.0037820935
7064187,0.016307294
7064188,0.012744039
7064189,0.25777096
7064190,0.47373965
7064191,0.006636828
7064192,0.5281533
7064193,0.013060719
7064194,0.38701084
7064195,0.0035139322
7064196,0.037704885
7064197,0.23767632
7064198,0.0048502088
7064199,0.77131796
7064200,0.013678074
7064201,0.013376981
7064202,0.031686515
7064203,0.028045446
7064204,0.0051584244
7064205,0.00559476
7064206,0.15845886
7064207,0.116650045
